Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
,,,,,,,,,,,,,,,,,,,,,,,
1775202798,420,,Aggregated,513.4,0.2,460,750,990,1100,1700,2300,3000,3400,3900,4800,5200,65339,12,460,747.3819976,9.0927,5229.6094,9698.459511
,,,,,,,,,,,,,,,,,,,,,,,
1775202799,420,,Aggregated,519.9,0.3,460,750,990,1100,1700,2300,3000,3400,3900,4800,5200,65854,12,460,747.1446605,9.0927,5229.6094,9696.3671
,,,,,,,,,,,,,,,,,,,,,,,
1775202800,420,,Aggregated,525.6,0.3,460,750,990,1100,1700,2300,3000,3400,3900,4800,5200,66440,12,460,746.4181456,9.0927,5229.6094,9690.010295
,,,,,,,,,,,,,,,,,,,,,,,
1775202801,420,,Aggregated,517.3,0.3,460,750,990,1100,1700,2300,3000,3400,3900,4800,5200,66991,12,460,745.2880192,9.0927,5229.6094,9685.656073
,,,,,,,,,,,,,,,,,,,,,,,
1775202802,420,,Aggregated,524.1,0.3,460,740,980,1100,1700,2300,3000,3400,3900,4800,5200,67590,12,460,744.177814,9.0927,5229.6094,9683.009321
,,,,,,,,,,,,,,,,,,,,,,,
1775202803,420,,Aggregated,522.2,0.3,460,740,980,1100,1600,2300,2900,3400,3900,4800,5200,68134,12,460,742.866288,9.0927,5229.6094,9677.540024
,,,,,,,,,,,,,,,,,,,,,,,
1775202804,420,,Aggregated,535.8,0.3,460,740,980,1100,1600,2300,2900,3400,3900,4800,5200,68669,12,460,742.5576684,9.0927,5229.6094,9676.332115
,,,,,,,,,,,,,,,,,,,,,,,
1775202805,420,,Aggregated,539.1,0.3,460,740,980,1100,1600,2300,2900,3400,3900,4800,5200,69268,12,460,741.3476637,9.0927,5229.6094,9672.418144
,,,,,,,,,,,,,,,,,,,,,,,
1775202806,420,,Aggregated,538.3,0.3,460,740,980,1100,1600,2300,2900,3400,3900,4800,5200,69854,12,460,740.2527991,9.0927,5229.6094,9668.386578
,,,,,,,,,,,,,,,,,,,,,,,
1775202807,420,,Aggregated,553.1,0.1,460,740,980,1100,1600,2300,2900,3400,3900,4700,5200,70288,12,460,739.8076614,9.0927,5229.6094,9670.609009
,,,,,,,,,,,,,,,,,,,,,,,
1775202808,420,,Aggregated,553.4,0.1,460,740,980,1100,1600,2300,2900,3400,3900,4700,5200,70920,12,460,739.3192668,9.0927,5229.6094,9665.697673
,,,,,,,,,,,,,,,,,,,,,,,
1775202809,420,,Aggregated,542.9,0,460,740,970,1100,1600,2300,2900,3400,3900,4700,5200,71523,12,460,737.9566317,9.0927,5229.6094,9657.36194
,,,,,,,,,,,,,,,,,,,,,,,
1775202810,420,,Aggregated,553.6,0,460,740,970,1100,1600,2300,2900,3400,3900,4700,5200,72105,12,460,736.8021071,9.0927,5229.6094,9652.22825
,,,,,,,,,,,,,,,,,,,,,,,
1775202811,420,,Aggregated,564.5,0,460,740,970,1100,1600,2300,2900,3400,3900,4700,5200,72675,12,460,735.7572335,9.0927,5229.6094,9648.798032
,,,,,,,,,,,,,,,,,,,,,,,
1775202812,430,,Aggregated,557.7,0,460,740,970,1100,1600,2300,2900,3400,3900,4700,5200,73172,12,460,735.3495002,9.0927,5229.6094,9647.487769
,,,,,,,,,,,,,,,,,,,,,,,
1775202813,440,,Aggregated,564.3,0,460,740,970,1100,1600,2300,2900,3400,3900,4700,5200,73754,12,460,734.5769949,9.0927,5229.6094,9646.31479
,,,,,,,,,,,,,,,,,,,,,,,
1775202814,450,,Aggregated,556.9,0,460,740,970,1100,1600,2300,2900,3400,3900,4700,5200,74299,12,460,734.0230667,9.0927,5229.6094,9643.053594
,,,,,,,,,,,,,,,,,,,,,,,
1775202815,450,,Aggregated,556.1,0,460,740,970,1100,1600,2200,2800,3400,3900,4700,5200,74864,12,460,733.728268,9.0927,5229.6094,9639.523683
,,,,,,,,,,,,,,,,,,,,,,,
1775202816,450,,Aggregated,558.2,0,460,730,970,1100,1600,2200,2800,3400,3900,4700,5200,75452,12,460,732.9399541,9.0927,5229.6094,9634.961247
,,,,,,,,,,,,,,,,,,,,,,,
1775202817,450,,Aggregated,558.5,0,460,730,970,1100,1600,2200,2800,3400,3900,4700,5200,75958,12,460,732.680623,9.0927,5229.6094,9633.405856
,,,,,,,,,,,,,,,,,,,,,,,
1775202818,450,,Aggregated,561.2,0,460,740,970,1100,1600,2200,2800,3400,3900,4700,5200,76543,13,460,732.9370415,9.0927,5229.6094,9631.104556
,,,,,,,,,,,,,,,,,,,,,,,
1775202819,450,,Aggregated,566.1,0,460,740,970,1100,1600,2200,2800,3300,3900,4700,5200,77059,13,460,732.8652309,9.0927,5229.6094,9629.477076
,,,,,,,,,,,,,,,,,,,,,,,
1775202820,450,,Aggregated,559.4,0,460,740,970,1100,1600,2200,2800,3300,3900,4700,5200,77594,13,460,733.1085294,9.0927,5229.6094,9622.369101
,,,,,,,,,,,,,,,,,,,,,,,
1775202821,450,,Aggregated,552.2,0.1,460,740,970,1100,1600,2200,2800,3300,3900,4700,5200,78056,13,460,733.4424922,9.0927,5229.6094,9619.177257
,,,,,,,,,,,,,,,,,,,,,,,
1775202822,450,,Aggregated,542.6,0.1,460,740,970,1100,1600,2200,2800,3300,3900,4700,5200,78630,13,460,733.5554412,9.0927,5229.6094,9616.904909
,,,,,,,,,,,,,,,,,,,,,,,
1775202823,450,,Aggregated,531.1,0.1,460,740,970,1100,1600,2200,2800,3300,3900,4700,5200,79053,13,460,733.7003354,9.0927,5229.6094,9618.527406
,,,,,,,,,,,,,,,,,,,,,,,
1775202824,450,,Aggregated,535.3,0.1,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,79495,13,470,734.6978073,9.0927,5229.6094,9612.818265
,,,,,,,,,,,,,,,,,,,,,,,
1775202825,450,,Aggregated,531.8,0.1,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,80112,13,470,734.8262621,9.0927,5229.6094,9609.28575
,,,,,,,,,,,,,,,,,,,,,,,
1775202826,450,,Aggregated,514.5,0.1,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,80694,13,470,734.2402184,9.0927,5229.6094,9602.991003
,,,,,,,,,,,,,,,,,,,,,,,
1775202827,450,,Aggregated,514.6,0.1,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,81194,13,470,734.4631226,9.0927,5229.6094,9603.647585
,,,,,,,,,,,,,,,,,,,,,,,
1775202828,450,,Aggregated,509.3,0.1,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,81749,14,470,734.215215,9.0927,5229.6094,9598.168822
,,,,,,,,,,,,,,,,,,,,,,,
1775202829,450,,Aggregated,513.5,0.1,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,82359,14,470,733.8261671,9.0927,5229.6094,9597.134533
,,,,,,,,,,,,,,,,,,,,,,,
1775202830,450,,Aggregated,509.8,0.2,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,82890,14,470,733.4343498,9.0927,5229.6094,9597.469526
,,,,,,,,,,,,,,,,,,,,,,,
1775202831,450,,Aggregated,512,0.1,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,83417,14,470,733.2924708,9.0927,5229.6094,9593.286752
,,,,,,,,,,,,,,,,,,,,,,,
1775202832,460,,Aggregated,528.8,0.1,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,83882,15,470,733.5769713,9.0927,5229.6094,9589.732434
,,,,,,,,,,,,,,,,,,,,,,,
1775202833,470,,Aggregated,529.9,0.1,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,84467,15,470,733.6890279,9.0927,5229.6094,9589.585294
,,,,,,,,,,,,,,,,,,,,,,,
1775202834,480,,Aggregated,518.6,0.2,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,84989,15,470,733.7520995,9.0927,5229.6094,9586.681924
,,,,,,,,,,,,,,,,,,,,,,,
1775202835,480,,Aggregated,523.2,0.2,470,740,970,1100,1600,2200,2800,3300,3900,4700,5200,85556,15,470,734.0099082,9.0927,5229.6094,9587.338726
,,,,,,,,,,,,,,,,,,,,,,,
1775202836,480,,Aggregated,542.3,0.2,470,740,970,1100,1600,2200,2800,3300,3800,4700,5200,86153,15,470,733.8928912,9.0927,5229.6094,9582.514863
,,,,,,,,,,,,,,,,,,,,,,,
1775202837,480,,Aggregated,536.5,0.2,470,730,970,1100,1600,2200,2700,3300,3800,4700,5200,86721,15,470,733.5973999,9.0927,5229.6094,9580.233946
,,,,,,,,,,,,,,,,,,,,,,,
1775202838,480,,Aggregated,539.4,0.2,470,740,970,1100,1600,2100,2700,3300,3800,4700,5200,87302,15,470,733.7415714,9.0927,5229.6094,9579.03552
,,,,,,,,,,,,,,,,,,,,,,,
1775202839,480,,Aggregated,545.7,0.2,470,730,970,1100,1600,2100,2700,3300,3800,4700,5200,87849,15,470,733.5724601,9.0927,5229.6094,9576.855411
,,,,,,,,,,,,,,,,,,,,,,,
1775202840,480,,Aggregated,549.4,0.1,470,730,970,1100,1600,2100,2700,3300,3800,4700,5200,88409,15,470,733.5869144,9.0927,5229.6094,9576.723252
,,,,,,,,,,,,,,,,,,,,,,,
1775202841,480,,Aggregated,553.2,0.1,470,730,970,1100,1600,2100,2700,3300,3800,4700,5200,88991,15,470,733.5654865,9.0927,5229.6094,9575.988651
,,,,,,,,,,,,,,,,,,,,,,,
1775202842,480,,Aggregated,544.4,0.1,470,730,970,1100,1600,2100,2700,3300,3800,4700,5200,89593,15,470,733.3151665,9.0927,5229.6094,9573.893585
,,,,,,,,,,,,,,,,,,,,,,,
1775202843,480,,Aggregated,553.1,0.1,470,730,970,1100,1600,2100,2700,3300,3800,4700,5200,90151,15,470,733.4131451,9.0927,5229.6094,9569.853845
,,,,,,,,,,,,,,,,,,,,,,,
1775202844,480,,Aggregated,565.1,0,470,730,970,1100,1500,2100,2700,3300,3800,4700,5200,90738,15,470,733.0408137,9.0927,5229.6094,9566.355992
,,,,,,,,,,,,,,,,,,,,,,,
1775202845,480,,Aggregated,567.2,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,91320,15,480,732.8775366,9.0927,5229.6094,9563.619065
,,,,,,,,,,,,,,,,,,,,,,,
1775202846,480,,Aggregated,570.8,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,91908,15,480,732.780303,9.0927,5229.6094,9564.798472
,,,,,,,,,,,,,,,,,,,,,,,
1775202847,480,,Aggregated,572.2,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,92463,15,480,732.9196976,9.0927,5229.6094,9564.790781
,,,,,,,,,,,,,,,,,,,,,,,
1775202848,480,,Aggregated,573.4,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,93092,15,480,732.6136092,9.0927,5229.6094,9562.350932
,,,,,,,,,,,,,,,,,,,,,,,
1775202849,480,,Aggregated,567,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,93642,15,480,732.720174,9.0927,5229.6094,9560.931612
,,,,,,,,,,,,,,,,,,,,,,,
1775202850,480,,Aggregated,573.3,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,94186,15,480,732.527641,9.0927,5229.6094,9558.974041
,,,,,,,,,,,,,,,,,,,,,,,
1775202851,480,,Aggregated,570.8,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,94778,15,480,732.6350045,9.0927,5229.6094,9554.803013
,,,,,,,,,,,,,,,,,,,,,,,
1775202852,490,,Aggregated,572.2,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,95327,15,480,732.7846634,9.0927,5229.6094,9554.788769
,,,,,,,,,,,,,,,,,,,,,,,
1775202853,500,,Aggregated,573.3,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,95902,15,480,732.4941975,9.0927,5229.6094,9551.038164
,,,,,,,,,,,,,,,,,,,,,,,
1775202854,510,,Aggregated,567.1,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,96506,15,480,733.0977623,9.0927,5229.6094,9549.980602
,,,,,,,,,,,,,,,,,,,,,,,
1775202855,510,,Aggregated,568.4,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,97047,15,480,733.211502,9.0927,5229.6094,9548.066566
,,,,,,,,,,,,,,,,,,,,,,,
1775202856,510,,Aggregated,562.7,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,97655,15,480,733.3007105,9.0927,5229.6094,9545.126343
,,,,,,,,,,,,,,,,,,,,,,,
1775202857,510,,Aggregated,562.7,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,98154,15,480,733.7599368,9.0927,5229.6094,9544.10022
,,,,,,,,,,,,,,,,,,,,,,,
1775202858,510,,Aggregated,566.6,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,98742,15,480,734.0326262,9.0927,5229.6094,9542.234308
,,,,,,,,,,,,,,,,,,,,,,,
1775202859,510,,Aggregated,567,0,480,730,970,1100,1500,2100,2700,3300,3800,4700,5200,99379,15,480,734.2306885,9.0927,5229.6094,9541.714517
,,,,,,,,,,,,,,,,,,,,,,,
1775202860,510,,Aggregated,561.4,0,480,730,970,1100,1500,2100,2700,3200,3800,4700,5200,99953,16,480,734.0251863,9.0927,5229.6094,9536.854262
,,,,,,,,,,,,,,,,,,,,,,,
1775202861,510,,Aggregated,562.7,0,480,730,970,1100,1500,2100,2700,3200,3800,4700,5200,100572,16,480,734.0207146,9.0927,5229.6094,9535.754256
,,,,,,,,,,,,,,,,,,,,,,,
1775202862,510,,Aggregated,570.2,0,480,730,970,1100,1500,2100,2700,3200,3800,4700,5200,101162,16,480,733.7584919,9.0927,5229.6094,9530.320941
,,,,,,,,,,,,,,,,,,,,,,,
1775202863,510,,Aggregated,569.4,0.1,480,730,970,1100,1500,2100,2700,3200,3800,4700,5200,101726,16,480,734.0492036,9.0927,5229.6094,9532.588276
,,,,,,,,,,,,,,,,,,,,,,,
1775202864,510,,Aggregated,581.5,0.1,480,730,980,1100,1500,2000,2700,3200,3800,4700,5200,102379,16,480,734.4406347,9.0927,5229.6094,9530.923324
,,,,,,,,,,,,,,,,,,,,,,,
1775202865,510,,Aggregated,573.3,0.1,480,730,980,1100,1500,2000,2700,3200,3800,4700,5200,102935,16,480,734.3625917,9.0927,5229.6094,9528.658824
,,,,,,,,,,,,,,,,,,,,,,,
1775202866,510,,Aggregated,583.1,0.1,490,730,980,1100,1500,2000,2700,3200,3800,4700,5200,103476,17,490,734.4311509,9.0927,5229.6094,9525.829468
,,,,,,,,,,,,,,,,,,,,,,,
1775202867,510,,Aggregated,584.5,0.1,490,730,980,1100,1500,2000,2600,3200,3800,4700,5200,104033,17,490,734.9189917,9.0927,5229.6094,9524.702018
,,,,,,,,,,,,,,,,,,,,,,,
1775202868,510,,Aggregated,581.6,0.2,490,740,980,1100,1500,2000,2600,3200,3800,4700,5200,104429,17,490,735.7410447,9.0927,5229.6094,9522.372904
,,,,,,,,,,,,,,,,,,,,,,,
1775202869,510,,Aggregated,581.2,0.2,490,740,980,1100,1500,2000,2600,3200,3800,4700,5200,104847,17,490,737.1102263,9.0927,5229.6094,9521.562906
,,,,,,,,,,,,,,,,,,,,,,,
1775202870,510,,Aggregated,574.4,0.2,490,740,980,1100,1500,2000,2600,3200,3800,4700,5200,105374,17,490,738.2436607,9.0927,5229.6094,9520.140613
,,,,,,,,,,,,,,,,,,,,,,,
1775202871,510,,Aggregated,559.2,0.2,490,740,980,1100,1500,2000,2600,3200,3800,4700,5200,105894,17,490,739.2029449,9.0927,5229.6094,9518.247332
,,,,,,,,,,,,,,,,,,,,,,,
1775202872,520,,Aggregated,541.9,0.2,490,740,980,1100,1500,2000,2600,3200,3800,4700,5200,106430,17,490,739.5819269,9.0927,5229.6094,9515.89424
,,,,,,,,,,,,,,,,,,,,,,,
1775202873,530,,Aggregated,533.9,0.1,490,740,980,1100,1500,2000,2600,3200,3800,4700,5200,107033,17,490,739.8642066,9.0927,5229.6094,9514.238394
,,,,,,,,,,,,,,,,,,,,,,,
1775202874,540,,Aggregated,522.7,0.1,490,740,990,1100,1500,2000,2600,3200,3800,4700,5200,107430,17,490,741.1241084,9.0927,5229.6094,9523.546272
,,,,,,,,,,,,,,,,,,,,,,,
1775202875,540,,Aggregated,521,0.1,500,750,990,1100,1500,2000,2600,3200,3800,4700,5200,107684,17,500,742.1741163,9.0927,5229.6094,9527.160135
,,,,,,,,,,,,,,,,,,,,,,,
1775202876,540,,Aggregated,517.9,0.1,500,750,990,1100,1600,2100,2600,3200,3800,4700,5200,107830,17,500,743.7529862,9.0927,5229.6094,9529.118195
,,,,,,,,,,,,,,,,,,,,,,,
1775202877,540,,Aggregated,497.9,0.1,500,750,990,1200,1600,2100,2700,3200,3800,4700,5200,107974,17,500,746.0629646,9.0927,5229.6094,9528.900495
,,,,,,,,,,,,,,,,,,,,,,,
1775202878,540,,Aggregated,463.1,0,500,750,1000,1200,1600,2100,2700,3300,3800,4700,5200,108105,17,500,748.6953036,9.0927,5229.6094,9529.424347
,,,,,,,,,,,,,,,,,,,,,,,
1775202879,540,,Aggregated,422,0,500,750,1000,1200,1600,2100,2700,3300,4000,4700,5200,108235,17,500,751.9380022,9.0927,5229.6094,9528.925431
,,,,,,,,,,,,,,,,,,,,,,,
1775202880,540,,Aggregated,386.8,0,500,750,1000,1200,1600,2100,2800,3300,4300,4700,5200,108350,17,500,755.2232624,9.0927,5229.6094,9530.034407
,,,,,,,,,,,,,,,,,,,,,,,
1775202881,540,,Aggregated,359,0,500,750,1000,1200,1600,2100,2800,3400,4600,4900,5200,108473,17,500,759.0267096,9.0927,5229.6094,9532.313802
,,,,,,,,,,,,,,,,,,,,,,,
1775202882,540,,Aggregated,326.8,0,500,760,1000,1200,1600,2100,2800,3400,4700,5100,5300,108586,17,500,762.9340319,9.0927,5276.3501,9534.078436
,,,,,,,,,,,,,,,,,,,,,,,
1775202883,540,,Aggregated,289,0,500,760,1000,1200,1600,2200,2900,3500,4900,5200,5300,108712,18,500,766.9801192,9.0927,5298.3333,9535.616252
,,,,,,,,,,,,,,,,,,,,,,,
1775202884,540,,Aggregated,248.5,0,500,760,1000,1200,1600,2200,3000,3500,4900,5200,5300,108851,18,500,771.4926702,9.0927,5298.3333,9537.111648
,,,,,,,,,,,,,,,,,,,,,,,
1775202885,540,,Aggregated,209.1,0,500,760,1000,1200,1600,2200,3000,3600,5000,5300,5400,108977,18,500,775.5944415,9.0927,5371.3443,9539.478339
,,,,,,,,,,,,,,,,,,,,,,,
1775202886,540,,Aggregated,160.5,0.1,500,760,1000,1200,1600,2200,3100,3600,5000,5300,5400,109108,18,500,779.4321362,9.0927,5371.3443,9540.93928
,,,,,,,,,,,,,,,,,,,,,,,
1775202887,540,,Aggregated,137.9,0.1,500,760,1000,1200,1600,2200,3200,3800,5000,5300,5400,109242,18,500,783.5155233,9.0927,5371.3443,9541.764862
,,,,,,,,,,,,,,,,,,,,,,,
1775202888,540,,Aggregated,127.8,0.1,500,770,1000,1200,1600,2200,3200,4000,5000,5300,5400,109381,18,500,787.0087505,9.0927,5371.3443,9542.72764
,,,,,,,,,,,,,,,,,,,,,,,
1775202889,540,,Aggregated,125.8,0.1,500,770,1000,1200,1600,2300,3300,4200,5000,5300,5400,109668,18,500,788.9544919,9.0927,5371.3443,9543.715578
,,,,,,,,,,,,,,,,,,,,,,,
1775202891,540,,Aggregated,126,0.1,500,760,1000,1200,1600,2300,3300,4400,5100,5500,6000,110001,18,500,790.2723042,9.0927,5956.9703,9540.841756
,,,,,,,,,,,,,,,,,,,,,,,
1775202892,540,,Aggregated,143.5,0.1,500,760,1000,1200,1600,2300,3300,4600,5200,6000,6900,110344,19,500,792.1725135,9.0927,6852.2186,9540.578971
,,,,,,,,,,,,,,,,,,,,,,,
1775202893,550,,Aggregated,163.3,0.1,500,760,1000,1200,1600,2300,3300,4600,5800,6400,7200,110752,19,500,795.2948488,9.0927,7184.5475,9539.304726
,,,,,,,,,,,,,,,,,,,,,,,
1775202894,560,,Aggregated,185.3,0.2,500,770,1000,1200,1600,2300,3400,4700,5900,6900,7800,111166,19,500,800.9548258,9.0927,7795.5824,9535.482729
,,,,,,,,,,,,,,,,,,,,,,,
1775202895,570,,Aggregated,212.5,0.2,500,770,1000,1200,1600,2300,3400,4700,6300,7600,9000,111659,19,500,804.883736,9.0927,8956.1995,9535.180012
,,,,,,,,,,,,,,,,,,,,,,,
1775202896,570,,Aggregated,241.1,0.1,500,770,1000,1200,1600,2300,3400,4700,6400,8300,9100,112137,19,500,807.0431524,9.0927,9073.153,9534.731008
,,,,,,,,,,,,,,,,,,,,,,,
1775202897,570,,Aggregated,278,0.1,510,770,1000,1200,1700,2300,3400,4700,6500,8300,9100,112668,19,510,808.3229898,9.0927,9073.153,9532.56426
,,,,,,,,,,,,,,,,,,,,,,,
1775202898,570,,Aggregated,312.2,0.1,510,770,1000,1200,1700,2300,3400,4700,6500,8300,9100,113162,19,510,809.3253031,9.0927,9073.153,9532.385191
,,,,,,,,,,,,,,,,,,,,,,,
1775202899,570,,Aggregated,350.5,0.1,510,770,1000,1200,1700,2300,3400,4700,6500,8300,9100,113787,19,510,809.9078401,9.0927,9073.153,9528.150281
,,,,,,,,,,,,,,,,,,,,,,,
1775202900,570,,Aggregated,386.6,0.1,510,770,1000,1200,1700,2300,3400,4700,6500,8300,9100,114416,20,510,810.1064798,9.0927,9073.153,9527.71379
,,,,,,,,,,,,,,,,,,,,,,,
1775202901,570,,Aggregated,433.6,0.1,510,770,1000,1200,1700,2300,3400,4700,6500,8300,9100,115072,20,510,809.8915432,9.0927,9073.153,9525.673439
,,,,,,,,,,,,,,,,,,,,,,,
1775202902,570,,Aggregated,464.5,0.2,510,770,1000,1200,1700,2300,3400,4700,6500,8300,9100,115656,20,510,809.939199,9.0927,9073.153,9521.398051
,,,,,,,,,,,,,,,,,,,,,,,
1775202903,570,,Aggregated,500.7,0.2,510,770,1000,1200,1700,2300,3400,4700,6400,8300,9100,116289,20,510,809.9835717,9.0927,9073.153,9518.287912
,,,,,,,,,,,,,,,,,,,,,,,
1775202904,570,,Aggregated,518.2,0.1,510,770,1000,1200,1700,2300,3400,4700,6400,8300,9100,116872,20,510,809.9124391,9.0927,9073.153,9516.22831
,,,,,,,,,,,,,,,,,,,,,,,
1775202905,570,,Aggregated,550.2,0.1,510,770,1000,1200,1700,2300,3400,4700,6400,8300,9100,117436,21,510,810.3774054,9.0927,9073.153,9518.231462
,,,,,,,,,,,,,,,,,,,,,,,
1775202906,570,,Aggregated,559.9,0.1,510,770,1000,1200,1700,2300,3400,4700,6400,8300,9100,118115,21,510,810.1677801,9.0927,9073.153,9514.514753
,,,,,,,,,,,,,,,,,,,,,,,
1775202907,570,,Aggregated,573.2,0.2,510,770,1000,1200,1700,2300,3400,4700,6400,8300,9100,118695,21,510,810.2104853,9.0927,9073.153,9513.597077
,,,,,,,,,,,,,,,,,,,,,,,
1775202908,570,,Aggregated,590.9,0.2,520,780,1000,1200,1700,2300,3400,4700,6400,8300,9100,119223,21,520,810.7207819,9.0927,9073.153,9512.292561
,,,,,,,,,,,,,,,,,,,,,,,
1775202909,570,,Aggregated,601.8,0.2,520,780,1000,1200,1700,2300,3400,4700,6400,8300,9100,119863,21,520,810.8425339,9.0927,9073.153,9511.621743
,,,,,,,,,,,,,,,,,,,,,,,
1775202910,570,,Aggregated,602.3,0.2,520,780,1000,1200,1700,2300,3400,4700,6400,8300,9100,120432,21,520,811.1490336,9.0927,9073.153,9510.691577
,,,,,,,,,,,,,,,,,,,,,,,
1775202911,570,,Aggregated,603.7,0.2,520,780,1000,1200,1700,2300,3400,4700,6400,8300,9100,121043,21,520,811.2556969,9.0927,9073.153,9508.939897
,,,,,,,,,,,,,,,,,,,,,,,
1775202912,580,,Aggregated,595,0.1,520,780,1000,1200,1700,2300,3300,4700,6400,8300,9100,121596,21,520,811.6359867,9.0927,9073.153,9507.641806
,,,,,,,,,,,,,,,,,,,,,,,
1775202913,590,,Aggregated,592.5,0.1,520,780,1000,1200,1700,2300,3300,4700,6400,8300,9100,122248,21,520,811.7036996,9.0927,9073.153,9507.233484
,,,,,,,,,,,,,,,,,,,,,,,
1775202914,600,,Aggregated,595.3,0.1,520,780,1000,1200,1700,2300,3300,4700,6400,8300,9100,122882,21,520,811.6630928,9.0927,9073.153,9503.719397
,,,,,,,,,,,,,,,,,,,,,,,
1775202915,600,,Aggregated,588.1,0.1,520,780,1000,1200,1700,2300,3300,4700,6400,8300,9100,123455,21,520,811.793952,9.0927,9073.153,9502.133174
,,,,,,,,,,,,,,,,,,,,,,,
1775202916,600,,Aggregated,597.7,0.1,520,780,1000,1200,1700,2300,3300,4700,6400,8300,9100,123961,21,520,812.6456248,9.0927,9073.153,9501.392785
,,,,,,,,,,,,,,,,,,,,,,,
1775202917,600,,Aggregated,594.8,0,520,780,1000,1200,1700,2300,3300,4700,6400,8300,9100,124540,21,520,813.244792,9.0927,9073.153,9499.31589
,,,,,,,,,,,,,,,,,,,,,,,
1775202918,600,,Aggregated,581.8,0,520,780,1000,1200,1700,2300,3300,4700,6300,8300,9100,125119,21,520,813.9035511,9.0927,9073.153,9497.800702
,,,,,,,,,,,,,,,,,,,,,,,
1775202919,600,,Aggregated,578.2,0,520,780,1000,1200,1700,2300,3300,4600,6300,8300,9100,125658,21,520,814.6565596,9.0927,9073.153,9497.983742
,,,,,,,,,,,,,,,,,,,,,,,
1775202920,600,,Aggregated,582.8,0,530,780,1000,1200,1700,2300,3300,4600,6300,8300,9100,126234,21,530,815.3036665,9.0927,9073.153,9496.354144
,,,,,,,,,,,,,,,,,,,,,,,
1775202921,600,,Aggregated,576.9,0,530,780,1000,1200,1700,2300,3300,4600,6300,8300,9100,126908,21,530,815.5325029,9.0927,9073.153,9491.541022
,,,,,,,,,,,,,,,,,,,,,,,
1775202922,600,,Aggregated,581.7,0,530,780,1000,1200,1700,2200,3300,4600,6300,8300,9100,127497,21,530,816.1201521,9.0927,9073.153,9493.897919
,,,,,,,,,,,,,,,,,,,,,,,
1775202923,600,,Aggregated,575.7,0,530,780,1000,1200,1700,2200,3300,4600,6300,8300,9100,128068,21,530,816.0012692,9.0927,9073.153,9491.95967
,,,,,,,,,,,,,,,,,,,,,,,
1775202924,600,,Aggregated,580.4,0,530,780,1000,1200,1700,2200,3300,4600,6300,8300,9100,128698,22,530,816.4083501,9.0927,9073.153,9490.351676
,,,,,,,,,,,,,,,,,,,,,,,
1775202925,600,,Aggregated,583.8,0,530,780,1000,1200,1700,2200,3300,4600,6300,8300,9100,129296,22,530,816.6133429,9.0927,9073.153,9488.685512
,,,,,,,,,,,,,,,,,,,,,,,
1775202926,600,,Aggregated,577.4,0,530,780,1000,1200,1700,2200,3300,4600,6300,8300,9100,129842,23,530,817.181847,9.0927,9073.153,9489.273201
,,,,,,,,,,,,,,,,,,,,,,,
1775202927,600,,Aggregated,579.6,0.1,530,780,1000,1200,1700,2200,3300,4600,6300,8300,9100,130365,23,530,817.836045,9.0927,9073.153,9486.293231
,,,,,,,,,,,,,,,,,,,,,,,
1775202928,600,,Aggregated,584.6,0.2,530,780,1000,1200,1700,2200,3300,4600,6300,8300,9100,130876,23,530,819.1236146,9.0927,9073.153,9487.234848
,,,,,,,,,,,,,,,,,,,,,,,
1775202929,600,,Aggregated,581.6,0.2,530,780,1000,1200,1700,2200,3300,4600,6300,8300,9100,131364,23,530,819.9305076,9.0927,9073.153,9485.909937
,,,,,,,,,,,,,,,,,,,,,,,
