Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775223724,390,,Aggregated,54.7,0,3900,4800,5400,5800,7000,8100,9500,10000,13000,14000,14000,11929,2,3900,4153.782582,253.3081,14038.9348,10357.52469
,,,,,,,,,,,,,,,,,,,,,,,
1775223725,390,,Aggregated,53.6,0,3900,4800,5400,5800,7000,8100,9500,10000,13000,14000,14000,11937,2,3900,4155.479469,253.3081,14038.9348,10358.29932
,,,,,,,,,,,,,,,,,,,,,,,
1775223726,390,,Aggregated,53.6,0,3900,4800,5500,5900,7000,8200,9500,10000,13000,14000,14000,12061,2,3900,4180.285348,253.3081,14255.6292,10342.71719
,,,,,,,,,,,,,,,,,,,,,,,
1775223727,390,,Aggregated,54.3,0,3900,4900,5500,5900,7100,8200,9500,10000,13000,14000,14000,12116,2,3900,4194.655955,253.3081,14255.6292,10351.09219
,,,,,,,,,,,,,,,,,,,,,,,
1775223728,390,,Aggregated,61.5,0,3900,4900,5500,5900,7100,8300,9500,11000,13000,14000,14000,12185,2,3900,4216.72487,253.3081,14255.6292,10356.30841
,,,,,,,,,,,,,,,,,,,,,,,
1775223729,400,,Aggregated,60.1,0,3900,4900,5500,6000,7100,8300,9600,11000,13000,15000,16000,12262,2,3900,4234.074844,253.3081,15662.2261,10369.94821
,,,,,,,,,,,,,,,,,,,,,,,
1775223730,410,,Aggregated,63.9,0,4000,4900,5500,6000,7100,8300,9600,11000,13000,15000,16000,12317,2,4000,4242.153818,253.3081,15662.2261,10364.01932
,,,,,,,,,,,,,,,,,,,,,,,
1775223731,420,,Aggregated,56.8,0,4000,4900,5500,6000,7100,8300,9600,11000,13000,15000,16000,12362,2,4000,4246.720148,253.3081,15662.2261,10363.38812
,,,,,,,,,,,,,,,,,,,,,,,
1775223732,420,,Aggregated,57.4,0,4000,4900,5600,6000,7100,8300,9600,11000,13000,15000,16000,12422,2,4000,4253.493017,253.3081,15662.2261,10358.45983
,,,,,,,,,,,,,,,,,,,,,,,
1775223733,420,,Aggregated,56.3,0,4000,4900,5600,6000,7100,8300,9600,11000,13000,15000,16000,12437,2,4000,4255.107761,253.3081,15662.2261,10357.81877
,,,,,,,,,,,,,,,,,,,,,,,
1775223734,420,,Aggregated,60.3,0,4000,4900,5600,6000,7200,8300,9600,11000,13000,15000,16000,12478,2,4000,4260.149599,253.3081,15662.2261,10353.92531
,,,,,,,,,,,,,,,,,,,,,,,
1775223735,420,,Aggregated,56.4,0,4000,5000,5600,6000,7200,8400,9600,11000,13000,15000,16000,12595,2,4000,4289.448384,253.3081,15662.2261,10355.35482
,,,,,,,,,,,,,,,,,,,,,,,
1775223736,420,,Aggregated,53.4,0,4000,5000,5600,6000,7200,8400,9600,11000,13000,15000,16000,12623,2,4000,4295.429349,253.3081,15662.2261,10355.68985
,,,,,,,,,,,,,,,,,,,,,,,
1775223737,420,,Aggregated,60.6,0,4000,5000,5600,6100,7300,8400,9700,11000,13000,15000,16000,12708,2,4000,4315.397987,253.3081,15662.2261,10359.89762
,,,,,,,,,,,,,,,,,,,,,,,
1775223738,420,,Aggregated,56,0,4100,5000,5700,6100,7300,8500,9700,11000,13000,15000,16000,12768,2,4100,4332.008664,253.3081,15662.2261,10363.06508
,,,,,,,,,,,,,,,,,,,,,,,
1775223739,420,,Aggregated,58.7,0,4100,5000,5700,6100,7300,8600,9800,11000,13000,15000,16000,12827,2,4100,4345.939138,253.3081,15662.2261,10364.2126
,,,,,,,,,,,,,,,,,,,,,,,
1775223740,420,,Aggregated,60.1,0,4100,5000,5700,6100,7300,8600,9800,11000,13000,15000,16000,12855,2,4100,4349.397877,253.3081,15662.2261,10361.428
,,,,,,,,,,,,,,,,,,,,,,,
1775223741,420,,Aggregated,53.9,0,4100,5100,5700,6100,7300,8600,9800,11000,13000,15000,16000,12894,2,4100,4355.462867,253.3081,15662.2261,10362.27726
,,,,,,,,,,,,,,,,,,,,,,,
1775223742,420,,Aggregated,53.9,0,4100,5100,5700,6100,7300,8600,9800,11000,13000,15000,16000,12904,2,4100,4358.037313,253.3081,15662.2261,10363.14662
,,,,,,,,,,,,,,,,,,,,,,,
1775223743,420,,Aggregated,50.4,0,4100,5100,5700,6200,7400,8600,9900,11000,13000,16000,18000,12987,2,4100,4376.667273,253.3081,17648.2639,10362.4891
,,,,,,,,,,,,,,,,,,,,,,,
1775223744,420,,Aggregated,48.8,0,4100,5100,5800,6200,7500,8700,10000,11000,13000,16000,18000,13134,2,4100,4418.838281,253.3081,17648.2639,10364.87445
,,,,,,,,,,,,,,,,,,,,,,,
1775223745,420,,Aggregated,52.9,0,4100,5100,5800,6300,7500,8800,10000,11000,13000,16000,18000,13207,2,4100,4435.943352,253.3081,17648.2639,10367.84304
,,,,,,,,,,,,,,,,,,,,,,,
1775223746,420,,Aggregated,61.6,0,4100,5200,5800,6300,7600,8800,10000,11000,13000,16000,18000,13226,2,4100,4439.430544,253.3081,17648.2639,10368.85657
,,,,,,,,,,,,,,,,,,,,,,,
1775223747,420,,Aggregated,62.6,0,4100,5200,5800,6300,7600,8800,10000,11000,13000,16000,18000,13267,2,4100,4446.527722,253.3081,17648.2639,10374.12851
,,,,,,,,,,,,,,,,,,,,,,,
1775223748,420,,Aggregated,58.8,0,4200,5200,5800,6300,7600,8800,10000,11000,13000,16000,18000,13308,2,4200,4450.551688,253.3081,17648.2639,10367.74076
,,,,,,,,,,,,,,,,,,,,,,,
1775223749,430,,Aggregated,57,0,4200,5200,5800,6300,7600,8800,10000,11000,13000,16000,18000,13332,2,4200,4454.710915,253.3081,17648.2639,10366.14994
,,,,,,,,,,,,,,,,,,,,,,,
1775223750,440,,Aggregated,54.6,0,4200,5200,5800,6300,7600,8800,10000,11000,13000,16000,18000,13395,2,4200,4465.058644,253.3081,17648.2639,10365.83919
,,,,,,,,,,,,,,,,,,,,,,,
1775223751,450,,Aggregated,53.8,0,4200,5200,5900,6300,7600,8900,10000,11000,14000,17000,18000,13457,2,4200,4480.646158,253.3081,17648.2639,10364.38991
,,,,,,,,,,,,,,,,,,,,,,,
1775223752,450,,Aggregated,50.5,0,4200,5200,5900,6400,7600,8900,10000,11000,14000,17000,18000,13516,2,4200,4495.097228,253.3081,17648.2639,10366.33649
,,,,,,,,,,,,,,,,,,,,,,,
1775223753,450,,Aggregated,53.7,0,4200,5200,5900,6400,7700,8900,10000,11000,14000,17000,18000,13585,2,4200,4515.739707,253.3081,17648.2639,10366.12646
,,,,,,,,,,,,,,,,,,,,,,,
1775223754,450,,Aggregated,61.2,0,4200,5300,5900,6400,7700,9000,10000,11000,14000,17000,18000,13653,2,4200,4536.789007,253.3081,17648.2639,10378.32513
,,,,,,,,,,,,,,,,,,,,,,,
1775223755,450,,Aggregated,62.1,0,4200,5300,5900,6400,7800,9000,10000,12000,14000,17000,18000,13680,2,4200,4545.946548,253.3081,17648.2639,10381.59145
,,,,,,,,,,,,,,,,,,,,,,,
1775223756,450,,Aggregated,51.8,0,4200,5300,6000,6400,7800,9000,10000,12000,14000,17000,18000,13796,2,4200,4566.970357,253.3081,17648.2639,10384.76442
,,,,,,,,,,,,,,,,,,,,,,,
1775223757,450,,Aggregated,50.2,0,4300,5300,6000,6500,7800,9000,10000,12000,14000,17000,18000,13832,2,4300,4572.96245,253.3081,17648.2639,10387.92409
,,,,,,,,,,,,,,,,,,,,,,,
1775223758,450,,Aggregated,52,0,4300,5300,6000,6500,7800,9000,11000,12000,15000,17000,18000,13884,2,4300,4584.730569,253.3081,17648.2639,10392.63512
,,,,,,,,,,,,,,,,,,,,,,,
1775223759,450,,Aggregated,53.2,0,4300,5300,6000,6500,7900,9100,11000,12000,15000,17000,18000,13945,2,4300,4596.08282,253.3081,17648.2639,10395.42338
,,,,,,,,,,,,,,,,,,,,,,,
1775223760,450,,Aggregated,57.5,0,4300,5300,6000,6500,7900,9100,11000,12000,15000,17000,18000,13952,2,4300,4597.379105,253.3081,17648.2639,10395.80411
,,,,,,,,,,,,,,,,,,,,,,,
1775223761,450,,Aggregated,56.6,0,4300,5300,6000,6500,7900,9100,11000,12000,15000,17000,18000,14047,2,4300,4614.018022,253.3081,17648.2639,10386.45697
,,,,,,,,,,,,,,,,,,,,,,,
1775223762,450,,Aggregated,59.4,0,4300,5400,6100,6500,7900,9100,11000,12000,15000,17000,18000,14131,2,4300,4629.572934,253.3081,17648.2639,10384.3573
,,,,,,,,,,,,,,,,,,,,,,,
1775223763,450,,Aggregated,63.1,0,4300,5400,6100,6500,7900,9100,11000,12000,15000,17000,18000,14184,2,4300,4641.420336,253.3081,17648.2639,10383.1145
,,,,,,,,,,,,,,,,,,,,,,,
1775223764,450,,Aggregated,54.2,0,4400,5400,6100,6600,8000,9200,11000,12000,15000,17000,18000,14242,2,4400,4655.697479,253.3081,17648.2639,10387.77447
,,,,,,,,,,,,,,,,,,,,,,,
1775223765,450,,Aggregated,58.8,0,4400,5400,6100,6600,8000,9200,11000,12000,15000,17000,18000,14310,2,4400,4671.331507,253.3081,17648.2639,10386.42551
,,,,,,,,,,,,,,,,,,,,,,,
1775223766,450,,Aggregated,59.8,0,4400,5400,6100,6600,8000,9200,11000,12000,15000,17000,18000,14361,2,4400,4679.530915,253.3081,17648.2639,10382.88176
,,,,,,,,,,,,,,,,,,,,,,,
1775223767,450,,Aggregated,57.2,0,4400,5400,6200,6600,8000,9300,11000,12000,15000,17000,18000,14430,2,4400,4694.307661,253.3081,17648.2639,10383.14858
,,,,,,,,,,,,,,,,,,,,,,,
1775223768,450,,Aggregated,61.9,0,4400,5500,6200,6600,8000,9300,11000,12000,15000,17000,18000,14447,2,4400,4698.687522,253.3081,17648.2639,10381.48778
,,,,,,,,,,,,,,,,,,,,,,,
1775223769,460,,Aggregated,58.1,0,4400,5500,6200,6600,8000,9300,11000,12000,15000,17000,18000,14503,2,4400,4708.843764,253.3081,17648.2639,10376.73847
,,,,,,,,,,,,,,,,,,,,,,,
1775223770,470,,Aggregated,56.1,0,4400,5500,6200,6700,8100,9300,11000,12000,15000,17000,18000,14579,2,4400,4723.883439,253.3081,17648.2639,10377.46519
,,,,,,,,,,,,,,,,,,,,,,,
1775223771,480,,Aggregated,59.2,0,4400,5500,6200,6700,8100,9300,11000,12000,15000,17000,18000,14619,2,4400,4732.394362,253.3081,17648.2639,10375.44805
,,,,,,,,,,,,,,,,,,,,,,,
1775223772,480,,Aggregated,55.2,0,4400,5500,6300,6700,8100,9400,11000,12000,15000,17000,18000,14707,2,4400,4748.63311,253.3081,17648.2639,10368.94159
,,,,,,,,,,,,,,,,,,,,,,,
1775223773,480,,Aggregated,54.6,0,4500,5500,6300,6700,8200,9400,11000,12000,15000,18000,18000,14761,2,4500,4764.208342,253.3081,17648.2639,10373.20839
,,,,,,,,,,,,,,,,,,,,,,,
1775223774,480,,Aggregated,61.5,0,4500,5600,6300,6800,8200,9400,11000,12000,15000,18000,18000,14847,2,4500,4784.697387,253.3081,17648.2639,10383.41092
,,,,,,,,,,,,,,,,,,,,,,,
1775223775,480,,Aggregated,54.8,0,4500,5600,6300,6800,8200,9400,11000,12000,15000,18000,18000,14896,2,4500,4792.62888,253.3081,17648.2639,10383.74174
,,,,,,,,,,,,,,,,,,,,,,,
1775223776,480,,Aggregated,61.7,0,4500,5600,6300,6800,8200,9400,11000,12000,15000,18000,18000,14907,2,4500,4796.177338,253.3081,17648.2639,10387.59858
,,,,,,,,,,,,,,,,,,,,,,,
1775223777,480,,Aggregated,60.5,0,4500,5600,6300,6800,8200,9400,11000,12000,15000,18000,18000,15012,2,4500,4808.348337,253.3081,17648.2639,10378.34299
,,,,,,,,,,,,,,,,,,,,,,,
1775223778,480,,Aggregated,54.8,0,4500,5600,6400,6800,8200,9500,11000,12000,15000,18000,18000,15064,2,4500,4816.853062,253.3081,17648.2639,10375.62613
,,,,,,,,,,,,,,,,,,,,,,,
1775223779,480,,Aggregated,59.6,0,4500,5600,6400,6800,8200,9500,11000,12000,15000,18000,18000,15116,2,4500,4824.272229,253.3081,17648.2639,10370.82449
,,,,,,,,,,,,,,,,,,,,,,,
1775223780,480,,Aggregated,58.7,0,4500,5600,6400,6800,8300,9500,11000,12000,15000,18000,18000,15182,2,4500,4839.367712,253.3081,17648.2639,10372.80786
,,,,,,,,,,,,,,,,,,,,,,,
1775223781,480,,Aggregated,62,0,4500,5600,6400,6900,8300,9500,11000,12000,15000,18000,18000,15208,2,4500,4845.15238,253.3081,17648.2639,10371.75927
,,,,,,,,,,,,,,,,,,,,,,,
1775223782,480,,Aggregated,61.3,0,4600,5700,6400,6900,8300,9500,11000,12000,15000,18000,18000,15275,2,4600,4864.059121,253.3081,17648.2639,10376.50383
,,,,,,,,,,,,,,,,,,,,,,,
1775223783,480,,Aggregated,60.7,0,4600,5700,6400,6900,8300,9500,11000,12000,15000,18000,18000,15296,2,4600,4870.643203,253.3081,17648.2639,10378.81263
,,,,,,,,,,,,,,,,,,,,,,,
1775223784,480,,Aggregated,54.9,0,4600,5700,6400,6900,8400,9600,11000,12000,15000,18000,18000,15359,2,4600,4887.223002,253.3081,17648.2639,10385.29006
,,,,,,,,,,,,,,,,,,,,,,,
1775223785,480,,Aggregated,56.2,0,4600,5700,6500,6900,8400,9600,11000,12000,15000,18000,18000,15416,2,4600,4901.569121,253.3081,17648.2639,10384.60269
,,,,,,,,,,,,,,,,,,,,,,,
1775223786,480,,Aggregated,52.5,0,4600,5700,6500,7000,8400,9600,11000,12000,15000,18000,18000,15475,2,4600,4915.441252,253.3081,17648.2639,10386.69396
,,,,,,,,,,,,,,,,,,,,,,,
1775223787,480,,Aggregated,51.2,0,4600,5700,6500,7000,8500,9700,11000,12000,15000,18000,18000,15580,2,4600,4940.828785,253.3081,17648.2639,10383.88248
,,,,,,,,,,,,,,,,,,,,,,,
1775223788,480,,Aggregated,52.4,0,4600,5700,6500,7000,8500,9700,11000,12000,15000,18000,18000,15597,2,4600,4945.050195,253.3081,17648.2639,10384.21382
,,,,,,,,,,,,,,,,,,,,,,,
1775223789,490,,Aggregated,50.4,0,4600,5800,6500,7000,8600,9800,12000,12000,16000,18000,19000,15687,2,4600,4970.899928,253.3081,19032.3638,10393.19793
,,,,,,,,,,,,,,,,,,,,,,,
1775223790,500,,Aggregated,56.3,0,4600,5800,6500,7100,8600,9900,12000,13000,16000,18000,19000,15778,2,4600,4987.186272,253.3081,19032.3638,10388.73951
,,,,,,,,,,,,,,,,,,,,,,,
1775223791,510,,Aggregated,50.8,0,4600,5800,6600,7100,8600,9900,12000,13000,16000,19000,21000,15820,2,4600,4990.304645,253.3081,20652.1137,10386.95177
,,,,,,,,,,,,,,,,,,,,,,,
1775223792,510,,Aggregated,57.1,0,4600,5800,6600,7100,8600,9900,12000,13000,16000,19000,21000,15857,2,4600,4994.575844,253.3081,20652.1137,10384.67491
,,,,,,,,,,,,,,,,,,,,,,,
1775223793,510,,Aggregated,60.7,0,4700,5800,6600,7100,8600,9900,12000,13000,16000,19000,21000,15952,2,4700,5010.30969,253.3081,20652.1137,10384.57755
,,,,,,,,,,,,,,,,,,,,,,,
1775223794,510,,Aggregated,61.1,0,4700,5800,6600,7100,8600,9900,12000,13000,16000,19000,21000,15982,2,4700,5014.615678,253.3081,20652.1137,10383.82236
,,,,,,,,,,,,,,,,,,,,,,,
1775223795,510,,Aggregated,58.2,0,4700,5900,6600,7100,8600,9900,12000,13000,16000,19000,21000,16031,2,4700,5022.209409,253.3081,20652.1137,10382.43765
,,,,,,,,,,,,,,,,,,,,,,,
1775223796,510,,Aggregated,62.6,0,4700,5900,6600,7100,8600,9900,12000,13000,16000,19000,21000,16051,2,4700,5026.685377,253.3081,20652.1137,10383.52975
,,,,,,,,,,,,,,,,,,,,,,,
1775223797,510,,Aggregated,63.1,0,4700,5900,6600,7100,8600,9900,12000,13000,16000,19000,21000,16066,2,4700,5030.217987,253.3081,20652.1137,10384.33916
,,,,,,,,,,,,,,,,,,,,,,,
1775223798,510,,Aggregated,61.1,0,4700,5900,6600,7200,8700,9900,12000,13000,16000,19000,21000,16173,2,4700,5055.108505,253.3081,20652.1137,10381.52983
,,,,,,,,,,,,,,,,,,,,,,,
1775223799,510,,Aggregated,57.8,0,4700,5900,6700,7200,8700,10000,12000,13000,16000,19000,21000,16237,2,4700,5071.461472,253.3081,20652.1137,10382.25011
,,,,,,,,,,,,,,,,,,,,,,,
1775223800,510,,Aggregated,48.8,0,4700,5900,6700,7300,8800,10000,12000,13000,16000,19000,21000,16360,2,4700,5102.814892,253.3081,20652.1137,10388.26999
,,,,,,,,,,,,,,,,,,,,,,,
1775223802,510,,Aggregated,57.2,0,4700,6000,6700,7300,8800,10000,12000,13000,16000,19000,21000,16376,2,4700,5108.871952,253.3081,20652.1137,10390.9023
,,,,,,,,,,,,,,,,,,,,,,,
1775223803,510,,Aggregated,55,0,4800,6000,6700,7300,8800,10000,12000,13000,16000,19000,21000,16410,2,4800,5119.23888,253.3081,20652.1137,10393.6401
,,,,,,,,,,,,,,,,,,,,,,,
1775223804,510,,Aggregated,55,0,4800,6000,6800,7300,8900,10000,12000,13000,16000,19000,21000,16505,2,4800,5139.586729,253.3081,20652.1137,10391.66047
,,,,,,,,,,,,,,,,,,,,,,,
1775223805,510,,Aggregated,55,0,4800,6000,6800,7300,8900,10000,12000,13000,16000,19000,21000,16533,2,4800,5145.057379,253.3081,20652.1137,10390.26402
,,,,,,,,,,,,,,,,,,,,,,,
1775223806,510,,Aggregated,55.3,0,4800,6000,6800,7300,8900,10000,12000,13000,16000,19000,21000,16601,2,4800,5159.012282,253.3081,20652.1137,10392.59015
,,,,,,,,,,,,,,,,,,,,,,,
1775223807,510,,Aggregated,54.3,0,4800,6000,6800,7400,8900,10000,12000,13000,16000,19000,21000,16675,2,4800,5172.603738,253.3081,20652.1137,10387.31334
,,,,,,,,,,,,,,,,,,,,,,,
1775223808,510,,Aggregated,57,0,4800,6000,6800,7400,8900,10000,12000,13000,16000,19000,21000,16695,2,4800,5175.444932,253.3081,20652.1137,10386.22216
,,,,,,,,,,,,,,,,,,,,,,,
1775223809,520,,Aggregated,59.6,0,4800,6000,6800,7400,9000,10000,12000,13000,17000,19000,21000,16783,21,4800,5185.666635,10.2808,20652.1137,10377.20199
,,,,,,,,,,,,,,,,,,,,,,,
1775223810,530,,Aggregated,62.5,0,4700,6000,6700,7300,8900,10000,12000,13000,17000,19000,21000,17423,628,4700,5017.499798,1.477899998,20652.1137,10016.52838
,,,,,,,,,,,,,,,,,,,,,,,
1775223811,540,,Aggregated,58.8,0,4500,5800,6600,7200,8800,10000,12000,13000,17000,19000,21000,18475,1579,4500,4786.567082,1.477899998,20652.1137,9505.265548
,,,,,,,,,,,,,,,,,,,,,,,
1775223812,540,,Aggregated,114.8,58.8,4300,5600,6500,7100,8700,10000,12000,13000,17000,19000,21000,19565,2630,4300,4540.836081,1.477899998,20652.1137,8996.692359
,,,,,,,,,,,,,,,,,,,,,,,
1775223813,540,,Aggregated,200.8,147,4100,5500,6400,7000,8600,10000,12000,13000,17000,19000,21000,20922,3829,4100,4322.548906,1.477899998,20652.1137,8498.748781
,,,,,,,,,,,,,,,,,,,,,,,
1775223814,540,,Aggregated,304,248.2,3900,5300,6300,6800,8500,9900,12000,13000,17000,19000,21000,22123,4999,3900,4104.510629,1.477899998,20652.1137,8051.618858
,,,,,,,,,,,,,,,,,,,,,,,
1775223815,540,,Aggregated,420.3,355.6,3600,5200,6100,6700,8400,9900,12000,13000,16000,19000,21000,23375,6187,3600,3915.220737,1.477899998,20652.1137,7654.897326
,,,,,,,,,,,,,,,,,,,,,,,
1775223816,540,,Aggregated,530.1,468,3400,5000,6000,6600,8300,9800,12000,13000,16000,19000,21000,24458,7270,3400,3751.127535,1.477899998,20652.1137,7316.779868
,,,,,,,,,,,,,,,,,,,,,,,
1775223817,540,,Aggregated,642.5,576.8,3200,4900,5900,6500,8200,9700,12000,13000,16000,19000,21000,25610,8422,3200,3594.293816,1.477899998,20652.1137,6988.508005
,,,,,,,,,,,,,,,,,,,,,,,
1775223818,540,,Aggregated,642.5,576.8,3100,4800,5800,6400,8200,9600,11000,13000,16000,19000,21000,26170,8982,3100,3523.082088,1.477899998,20652.1137,6839.370653
,,,,,,,,,,,,,,,,,,,,,,,
1775223819,540,,Aggregated,642.5,576.8,3100,4800,5800,6400,8200,9600,11000,13000,16000,19000,21000,26170,8982,3100,3523.082088,1.477899998,20652.1137,6839.370653
,,,,,,,,,,,,,,,,,,,,,,,
1775223820,540,,Aggregated,947.7,898,3100,4800,5800,6400,8200,9600,11000,13000,16000,19000,21000,26184,8982,3100,3522.747738,1.477899998,20652.1137,6839.738466
,,,,,,,,,,,,,,,,,,,,,,,
1775223821,540,,Aggregated,940.6,898,3100,4800,5800,6400,8200,9600,11000,13000,16000,19000,21000,26208,8982,3100,3523.185164,1.477899998,20652.1137,6841.31456
,,,,,,,,,,,,,,,,,,,,,,,
1775223822,540,,Aggregated,878.5,839.2,3100,4800,5800,6400,8200,9600,11000,13000,16000,19000,21000,26238,8982,3100,3524.247218,1.477899998,20652.1137,6843.858068
,,,,,,,,,,,,,,,,,,,,,,,
1775223823,540,,Aggregated,781.6,751,3100,4800,5800,6400,8200,9600,11000,13000,16000,19000,21000,26286,8982,3100,3527.699391,1.477899998,20652.1137,6846.118808
,,,,,,,,,,,,,,,,,,,,,,,
1775223824,540,,Aggregated,781.6,751,3100,4800,5800,6400,8200,9600,11000,13000,16000,19000,21000,26302,8983,3100,3529.653997,1.477899998,20652.1137,6846.537031
,,,,,,,,,,,,,,,,,,,,,,,
1775223825,540,,Aggregated,680.7,649.8,3100,4800,5800,6400,8200,9600,11000,13000,16000,19000,21000,26345,8983,3100,3536.699752,1.477899998,20652.1137,6849.475384
,,,,,,,,,,,,,,,,,,,,,,,
1775223826,540,,Aggregated,565.2,542.4,3100,4800,5800,6400,8200,9600,11000,13000,16000,19000,21000,26348,8983,3100,3537.411486,1.477899998,20652.1137,6849.539927
,,,,,,,,,,,,,,,,,,,,,,,
1775223827,540,,Aggregated,338.7,321.3,3200,4900,5900,6500,8300,9800,12000,13000,16000,19000,21000,26550,8983,3200,3590.636123,1.477899998,20652.1137,6859.123164
,,,,,,,,,,,,,,,,,,,,,,,
1775223828,550,,Aggregated,230.9,213.2,3200,4900,5900,6500,8400,9900,12000,13000,16000,19000,21000,26631,8983,3200,3612.155628,1.477899998,20652.1137,6867.642785
,,,,,,,,,,,,,,,,,,,,,,,
1775223829,560,,Aggregated,125.5,104.7,3200,4900,5900,6600,8400,9900,12000,13000,16000,19000,21000,26701,8983,3200,3632.021415,1.477899998,20652.1137,6875.173514
,,,,,,,,,,,,,,,,,,,,,,,
1775223830,570,,Aggregated,45,0.1,3200,4900,6000,6600,8500,10000,12000,13000,16000,19000,21000,26753,8983,3200,3647.96128,1.477899998,20652.1137,6878.321198
,,,,,,,,,,,,,,,,,,,,,,,
1775223831,570,,Aggregated,50,0.1,3200,4900,6000,6600,8500,10000,12000,13000,16000,19000,21000,26779,8983,3200,3652.765612,1.477899998,20652.1137,6880.425221
,,,,,,,,,,,,,,,,,,,,,,,
1775223832,570,,Aggregated,56.6,0.1,3200,4900,6000,6600,8500,10000,12000,13000,16000,19000,21000,26811,8983,3200,3655.019671,1.477899998,20652.1137,6883.604006
,,,,,,,,,,,,,,,,,,,,,,,
1775223833,570,,Aggregated,58,0.1,3200,4900,6000,6600,8500,10000,12000,13000,16000,19000,21000,26818,8983,3200,3656.108699,1.477899998,20652.1137,6884.305839
,,,,,,,,,,,,,,,,,,,,,,,
1775223834,570,,Aggregated,55.6,0.1,3300,4900,6000,6600,8500,10000,12000,13000,17000,20000,21000,26933,8983,3300,3675.906549,1.477899998,20652.1137,6890.170906
,,,,,,,,,,,,,,,,,,,,,,,
1775223835,570,,Aggregated,55.2,0.1,3300,4900,6000,6600,8500,10000,12000,13000,17000,20000,21000,26989,8983,3300,3685.501497,1.477899998,20652.1137,6892.973841
,,,,,,,,,,,,,,,,,,,,,,,
1775223836,570,,Aggregated,51.6,0,3300,5000,6000,6700,8500,10000,12000,13000,17000,20000,21000,27059,8983,3300,3699.015954,1.477899998,20652.1137,6899.224657
,,,,,,,,,,,,,,,,,,,,,,,
1775223837,570,,Aggregated,59.3,0,3300,5000,6100,6700,8600,10000,12000,13000,17000,20000,21000,27106,8983,3300,3710.134838,1.477899998,20652.1137,6905.784144
,,,,,,,,,,,,,,,,,,,,,,,
1775223838,570,,Aggregated,67.7,0,3300,5000,6100,6700,8600,10000,12000,13000,17000,20000,21000,27153,8983,3300,3722.045891,1.477899998,20652.1137,6914.67731
,,,,,,,,,,,,,,,,,,,,,,,
1775223839,570,,Aggregated,71.6,0,3300,5000,6100,6700,8600,10000,12000,13000,17000,20000,21000,27166,8983,3300,3724.839567,1.477899998,20652.1137,6915.641464
,,,,,,,,,,,,,,,,,,,,,,,
1775223840,570,,Aggregated,50.9,0,3300,5000,6100,6700,8600,10000,12000,13000,17000,20000,21000,27225,8983,3300,3737.586596,1.477899998,20652.1137,6923.500496
,,,,,,,,,,,,,,,,,,,,,,,
1775223841,570,,Aggregated,50.9,0,3300,5000,6100,6700,8600,10000,12000,13000,17000,20000,21000,27228,8983,3300,3738.323119,1.477899998,20652.1137,6924.085537
,,,,,,,,,,,,,,,,,,,,,,,
1775223842,570,,Aggregated,44.7,0,3300,5000,6100,6800,8700,10000,12000,13000,17000,20000,21000,27319,8983,3300,3760.244809,1.477899998,20652.1137,6936.101468
,,,,,,,,,,,,,,,,,,,,,,,
1775223843,570,,Aggregated,46.4,0,3400,5100,6100,6800,8700,10000,12000,13000,17000,20000,21000,27403,8983,3400,3783.730315,1.477899998,20652.1137,6944.962011
,,,,,,,,,,,,,,,,,,,,,,,
1775223844,570,,Aggregated,52.8,0,3400,5100,6100,6800,8700,10000,12000,14000,17000,20000,21000,27445,8983,3400,3792.888153,1.477899998,20652.1137,6952.349863
,,,,,,,,,,,,,,,,,,,,,,,
1775223845,570,,Aggregated,52.6,0,3400,5100,6200,6900,8800,10000,13000,14000,18000,21000,22000,27573,8983,3400,3826.543352,1.477899998,22380.2966,6967.408117
,,,,,,,,,,,,,,,,,,,,,,,
1775223846,570,,Aggregated,62,0,3400,5100,6200,6900,8800,10000,13000,14000,18000,21000,22000,27589,8983,3400,3830.21359,1.477899998,22380.2966,6969.091667
,,,,,,,,,,,,,,,,,,,,,,,
1775223847,570,,Aggregated,51.2,0,3400,5100,6200,6900,8900,11000,13000,14000,18000,21000,22000,27666,8983,3400,3849.181867,1.477899998,22380.2966,6982.086821
,,,,,,,,,,,,,,,,,,,,,,,
1775223848,580,,Aggregated,55.5,0,3400,5100,6200,6900,8900,11000,13000,14000,18000,21000,22000,27684,8983,3400,3852.964439,1.477899998,22380.2966,6983.847421
,,,,,,,,,,,,,,,,,,,,,,,
1775223849,590,,Aggregated,53.9,0,3400,5100,6200,6900,8900,11000,13000,14000,18000,22000,22000,28402,9672,3400,3864.083881,1.477899998,22380.2966,6820.309732
,,,,,,,,,,,,,,,,,,,,,,,
1775223850,600,,Aggregated,54,0,3200,5000,6100,6800,8800,11000,13000,14000,18000,22000,22000,29602,10872,3200,3713.937704,1.477899998,22380.2966,6551.531552
,,,,,,,,,,,,,,,,,,,,,,,
1775223851,600,,Aggregated,54.8,0,3200,5000,6100,6800,8800,11000,13000,14000,18000,22000,22000,29615,10885,3200,3712.499345,1.477899998,22380.2966,6548.663988
,,,,,,,,,,,,,,,,,,,,,,,
